,eventLength,eventVersion,eventType,sequence,manufacturer,sw,hw,deviceMajorId,deviceMinorId,battery,wakeTime,imei,cellId,ecl,rssi,rsrp,rsrq,plmn,aux,ns,latitude,ew,longitude,gpsTimestamp,altitude,positionHorizontalError,satellites,hdop,rawEvent,incidenceId,eventDate,isDGTNotificated,manufacturerId,deviceId,lng,lat,lat_rad,lng_rad,phi_deg,lambda_deg,sin,cos,a,c,d,deltalat,deltalng,dy,dx,r,rd,angle,angle_deg,dy_m,dx_m
825,92,1,1,3,1,8,2,0,230,5.2,5,869154040060282,f98683d,0,-69,-81,27,21401,0,N,41.64355,W,0.763184,2021-12-14T12:00:04Z,205,8,8,1.31,XAEBAwEAggAA5gA0BQAAODY5MTU0MDQwMDYwMjgyPWiYD7uvGzIxNDAxAABONDEuNjQzNTUwVzAwMC43NjMxODQyMDIxMTIxNDEyMDAwNDAyMDUwODA4MDEuMzE=,37704,2021-12-14T12:01:14Z,0,,560,-0.763184,41.64355,0.7268170597188846,-0.013320073598540403,-5.454954428385506e-06,-5.824068051499959e-06,-2.727477214189371e-06,1.2174708705519417e-11,3.0384773158808466e-12,3.4862457262126114e-06,22.210871521700547,-5.454954428385506e-06,-5.824068051499959e-06,-5.454954428385506e-06,-4.352265516425056e-06,6.9784484623177735e-06,44.45969515342654,0.8973643612750641,51.41519058651402,34.753514663244054,27.728283605144036
839,92,1,1,2,1,8,2,0,230,5.3,3,869154040060282,f98683d,0,-69,-81,27,21401,0,N,41.64355,W,0.763184,2021-12-14T11:58:27Z,205,8,8,1.31,XAEBAgEAggAA5gA1AwAAODY5MTU0MDQwMDYwMjgyPWiYD7uvGzIxNDAxAABONDEuNjQzNTUwVzAwMC43NjMxODQyMDIxMTIxNDExNTgyNzAyMDUwODA4MDEuMzE=,37704,2021-12-14T11:59:43Z,0,,560,-0.763184,41.64355,0.7268170597188846,-0.013320073598540403,-5.454954428385506e-06,-5.824068051499959e-06,-2.727477214189371e-06,1.2174708705519417e-11,3.0384773158808466e-12,3.4862457262126114e-06,22.210871521700547,-5.454954428385506e-06,-5.824068051499959e-06,-5.454954428385506e-06,-4.352265516425056e-06,6.9784484623177735e-06,44.45969515342654,0.8973643612750641,51.41519058651402,34.753514663244054,27.728283605144036
852,92,1,1,1,1,8,2,0,230,5.4,2,869154040060282,f98683d,0,-69,-81,27,21401,0,N,41.64355,W,0.763184,2021-12-14T11:57:12Z,205,8,8,1.31,XAEBAQEAggAA5gA2AgAAODY5MTU0MDQwMDYwMjgyPWiYD7uvGzIxNDAxAABONDEuNjQzNTUwVzAwMC43NjMxODQyMDIxMTIxNDExNTcxMTAyMDUwODA4MDEuMzE=,37704,2021-12-14T11:58:13Z,0,,560,-0.763184,41.64355,0.7268170597188846,-0.013320073598540403,-5.454954428385506e-06,-5.824068051499959e-06,-2.727477214189371e-06,1.2174708705519417e-11,3.0384773158808466e-12,3.4862457262126114e-06,22.210871521700547,-5.454954428385506e-06,-5.824068051499959e-06,-5.454954428385506e-06,-4.352265516425056e-06,6.9784484623177735e-06,44.45969515342654,0.8973643612750641,51.41519058651402,34.753514663244054,27.728283605144036
319,92,1,1,2,1,6,1,0,100,5.2,3,869154040027133,f98683d,0,-73,-86,26,21401,0,N,41.643545,W,0.763184,2022-01-05T10:42:19Z,237,9,4,1.41,XAEBAgEAYQAAZAA0AwAAODY5MTU0MDQwMDI3MTMzPWiYD7eqGjIxNDAxAABONDEuNjQzNTQ1VzAwMC43NjMxODQyMDIyMDEwNTEwNDIxODAyMzcwOTA0MDEuNDE=,37768,2022-01-05T10:43:04Z,0,,256,-0.763184,41.643545,0.726816972452422,-0.013320073598540403,-5.542220890886185e-06,-5.824068051499959e-06,-2.771110445439546e-06,1.2414630219890204e-11,3.2783981213030665e-12,3.6212694576938894e-06,23.07110771496777,-5.542220890886185e-06,-5.824068051499959e-06,-5.542220890886185e-06,-4.352265516425056e-06,7.046873599606985e-06,44.8956317030961,0.9050878179448429,51.857712056944514,35.30948929583587,27.728283605144043
629,92,1,1,17,1,8,2,0,230,5.0,26,869154040060282,f98683d,0,-67,-81,26,21401,0,N,41.643614,W,0.76311,2021-12-14T12:21:09Z,207,6,9,1.12,XAEBEQEAggAA5gAyGgAAODY5MTU0MDQwMDYwMjgyPWiYD72vGjIxNDAxAABONDEuNjQzNjE0VzAwMC43NjMxMTAyMDIxMTIxNDEyMjEwODAyMDcwNjA5MDEuMTI=,37704,2021-12-14T12:22:24Z,0,,560,-0.76311,41.643614,0.7268181767296059,-0.013318782054893927,-4.33794370702234e-06,-4.532524405024413e-06,-2.1689718535094693e-06,7.572575749639335e-12,2.039150091489057e-12,2.8559762544464146e-06,18.195424717078108,-4.33794370702234e-06,-4.532524405024413e-06,-4.33794370702234e-06,-3.387108374405451e-06,5.503658669036649e-06,35.06380938043249,0.9078668325506096,52.01693786506016,27.637039357439328,21.579267453337128
925,92,1,1,8,1,7,2,0,214,4.8,12,869154040068970,f99883d,0,-59,-77,23,21401,0,N,41.643603,W,0.763112,2021-12-13T13:17:23Z,205,5,4,1.3,XAEBCAEAcgAA1gAwDAAAODY5MTU0MDQwMDY4OTcwPYiZD8WzFzIxNDAxAABONDEuNjQzNjAzVzAwMC43NjMxMTIyMDIxMTIxMzEzMTcyMzAyMDUwNTA0MDEuMzA=,37688,2021-12-13T13:18:34Z,0,,532,-0.763112,41.643603,0.7268179847433882,-0.013318816961478968,-4.529929924723675e-06,-4.567430990065277e-06,-2.2649649623599006e-06,8.042550825128745e-12,2.4235662510727763e-12,3.1135614662792413e-06,19.836500101665045,-4.529929924723675e-06,-4.567430990065277e-06,-4.529929924723675e-06,-3.4131937025688788e-06,5.671874150063883e-06,36.135510210057,0.9250742558921274,53.00285059882403,28.86018355041453,21.745457079066338
966,92,1,1,4,1,7,2,0,213,4.8,6,869154040070836,f98683d,0,-66,-80,24,21401,0,N,41.643573,W,0.763142,2021-12-13T13:11:57Z,183,5,4,1.98,XAEBBAEAcgAA1QAwBgAAODY5MTU0MDQwMDcwODM2PWiYD76wGDIxNDAxAABONDEuNjQzNTczVzAwMC43NjMxNDIyMDIxMTIxMzEzMTE1NzAxODMwNTA0MDEuOTg=,37692,2021-12-13T13:13:07Z,0,,531,-0.763142,41.643573,0.7268174611446127,-0.013319340560254566,-5.053528700282861e-06,-5.0910297656626274e-06,-2.5267643501387416e-06,1.000305923223976e-11,3.0219356523778153e-12,3.4767431037572274e-06,22.150330314037294,-5.053528700282861e-06,-5.0910297656626274e-06,-5.053528700282861e-06,-3.804473625008629e-06,6.32551751937886e-06,40.299872115962714,0.9254832419737196,53.026283775178854,32.19603134950211,24.238301464929975
993,92,1,1,2,1,8,2,0,232,5.4,3,869154040071107,f98683d,0,-65,-80,23,21401,0,N,41.643412,W,0.763293,2021-12-13T13:08:36Z,219,10,9,1.1,XAEBAgEAggAA6AA2AwAAODY5MTU0MDQwMDcxMTA3PWiYD7+wFzIxNDAxAABONDEuNjQzNDEyVzAwMC43NjMyOTMyMDIxMTIxMzEzMDgzNjAyMTkxMDA5MDEuMTA=,37682,2021-12-13T13:09:53Z,0,,562,-0.763293,41.643412,0.7268146511645168,-0.013321976007425077,-7.863508796113194e-06,-7.726476936174148e-06,-3.9317543980464675e-06,2.3793277132750754e-11,7.713568916287222e-12,5.554662515871529e-06,35.38875488861751,-7.863508796113194e-06,-7.726476936174148e-06,-7.863508796113194e-06,-5.773915901292333e-06,9.755658635978712e-06,62.153301169820374,0.9374405355224464,53.71138622991991,50.098414540037155,36.78561820713346
944,92,1,1,6,1,7,2,0,218,4.9,9,869154040070620,f99883d,0,-70,-89,19,21401,0,N,41.643514,W,0.763171,2021-12-13T13:14:48Z,233,3,9,0.98,XAEBBgEAcgAA2gAxCQAAODY5MTU0MDQwMDcwNjIwPYiZD7qnEzIxNDAxAABONDEuNjQzNTE0VzAwMC43NjMxNzEyMDIxMTIxMzEzMTQ0ODAyMzMwMzA5MDAuOTg=,37690,2021-12-13T13:15:59Z,0,,536,-0.763171,41.643514,0.726816431400354,-0.013319846705737645,-6.0832729589233026e-06,-5.597175248742148e-06,-3.0416364794569613e-06,1.3625343715625021e-11,5.187096182707918e-12,4.555039487300582e-06,29.020156573592008,-6.0832729589233026e-06,-5.597175248742148e-06,-6.0832729589233026e-06,-4.182710883368609e-06,7.382498237495061e-06,47.03389627108103,0.968457554168638,55.488530491425266,38.75653202130035,26.648051037941418
906,92,1,1,9,1,7,2,0,213,4.7,14,869154040070836,f98683d,0,-64,-88,11,21401,0,N,41.643557,W,0.76313,2021-12-13T13:19:30Z,183,5,4,2.08,XAEBCQEAcgAA1QAvDgAAODY5MTU0MDQwMDcwODM2PWiYD8CoCzIxNDAxAABONDEuNjQzNTU3VzAwMC43NjMxMzAyMDIxMTIxMzEzMTkzMDAxODMwNTA0MDIuMDg=,37692,2021-12-13T13:20:41Z,0,,531,-0.76313,41.643557,0.7268171818919322,-0.013319131120744327,-5.332781380706919e-06,-4.881590255424381e-06,-2.6663906903503e-06,1.0436561150595087e-11,4.0180129330209865e-12,4.008996349724639e-06,25.541315744095673,-5.332781380706919e-06,-4.881590255424381e-06,-5.332781380706919e-06,-3.647961656033247e-06,6.461128500370754e-06,41.163849675862075,0.9708461930571652,55.625389418518694,33.97515017648378,23.241163710587823
978,92,1,1,3,1,7,2,0,213,4.8,5,869154040070836,f98683d,0,-67,-79,26,21401,0,N,41.643568,W,0.763117,2021-12-13T13:10:27Z,183,4,4,1.97,XAEBAwEAcgAA1QAwBQAAODY5MTU0MDQwMDcwODM2PWiYD72xGjIxNDAxAABONDEuNjQzNTY4VzAwMC43NjMxMTcyMDIxMTIxMzEzMTAyNjAxODMwNDA0MDEuOTc=,37692,2021-12-13T13:11:37Z,0,,531,-0.763117,41.643568,0.72681737387815,-0.013318904227941568,-5.1407951628945625e-06,-4.6546974526648355e-06,-2.570397581444451e-06,9.631786408282515e-12,3.79603205229767e-12,3.896681692056703e-06,24.825759060093258,-5.1407951628945625e-06,-4.6546974526648355e-06,-5.1407951628945625e-06,-3.4784070229755036e-06,6.207019439660668e-06,39.544920850078114,0.975928941082215,55.9166094286825,32.75200598280126,22.160931143376935
941,92,1,1,6,1,8,2,0,231,5.4,9,869154040059888,f99883d,0,-57,-70,26,21401,0,N,41.643399,W,0.763269,2021-12-13T13:15:05Z,216,11,5,1.59,XAEBBgEAggAA5wA2CQAAODY5MTU0MDQwMDU5ODg4PYiZD8e6GjIxNDAxAABONDEuNjQzMzk5VzAwMC43NjMyNjkyMDIxMTIxMzEzMTUwNDAyMTYxMTA1MDEuNTk=,37693,2021-12-13T13:16:20Z,0,,561,-0.763269,41.643399,0.7268144242717142,-0.013321557128404599,-8.090401598770391e-06,-7.307597915695921e-06,-4.045200799374163e-06,2.3819038400061663e-11,9.435540550210968e-12,6.143464999571706e-06,39.14001551227134,-8.090401598770391e-06,-7.307597915695921e-06,-8.090401598770391e-06,-5.460891963340274e-06,9.760939456049346e-06,62.186945274490384,0.9770576239349684,55.98127819255406,51.54394858576616,34.79134269844089
953,92,1,1,5,1,8,2,0,231,5.4,8,869154040059888,f99883d,0,-57,-70,26,21401,0,N,41.643399,W,0.763269,2021-12-13T13:13:33Z,216,11,5,1.59,XAEBBQEAggAA5wA2CAAAODY5MTU0MDQwMDU5ODg4PYiZD8e6GjIxNDAxAABONDEuNjQzMzk5VzAwMC43NjMyNjkyMDIxMTIxMzEzMTMzMjAyMTYxMTA1MDEuNTk=,37693,2021-12-13T13:14:49Z,0,,561,-0.763269,41.643399,0.7268144242717142,-0.013321557128404599,-8.090401598770391e-06,-7.307597915695921e-06,-4.045200799374163e-06,2.3819038400061663e-11,9.435540550210968e-12,6.143464999571706e-06,39.14001551227134,-8.090401598770391e-06,-7.307597915695921e-06,-8.090401598770391e-06,-5.460891963340274e-06,9.760939456049346e-06,62.186945274490384,0.9770576239349684,55.98127819255406,51.54394858576616,34.79134269844089
917,92,1,1,8,1,8,2,0,231,5.4,12,869154040059888,f99883d,0,-57,-71,26,21401,0,N,41.643399,W,0.763269,2021-12-13T13:18:05Z,216,11,5,1.59,XAEBCAEAggAA5wA2DAAAODY5MTU0MDQwMDU5ODg4PYiZD8e5GjIxNDAxAABONDEuNjQzMzk5VzAwMC43NjMyNjkyMDIxMTIxMzEzMTgwNDAyMTYxMTA1MDEuNTk=,37693,2021-12-13T13:19:21Z,0,,561,-0.763269,41.643399,0.7268144242717142,-0.013321557128404599,-8.090401598770391e-06,-7.307597915695921e-06,-4.045200799374163e-06,2.3819038400061663e-11,9.435540550210968e-12,6.143464999571706e-06,39.14001551227134,-8.090401598770391e-06,-7.307597915695921e-06,-8.090401598770391e-06,-5.460891963340274e-06,9.760939456049346e-06,62.186945274490384,0.9770576239349684,55.98127819255406,51.54394858576616,34.79134269844089
965,92,1,1,4,1,8,2,0,231,5.5,6,869154040059888,f99883d,0,-57,-70,26,21401,0,N,41.643399,W,0.763269,2021-12-13T13:12:01Z,216,11,5,1.59,XAEBBAEAggAA5wA3BgAAODY5MTU0MDQwMDU5ODg4PYiZD8e6GjIxNDAxAABONDEuNjQzMzk5VzAwMC43NjMyNjkyMDIxMTIxMzEzMTIwMTAyMTYxMTA1MDEuNTk=,37693,2021-12-13T13:13:18Z,0,,561,-0.763269,41.643399,0.7268144242717142,-0.013321557128404599,-8.090401598770391e-06,-7.307597915695921e-06,-4.045200799374163e-06,2.3819038400061663e-11,9.435540550210968e-12,6.143464999571706e-06,39.14001551227134,-8.090401598770391e-06,-7.307597915695921e-06,-8.090401598770391e-06,-5.460891963340274e-06,9.760939456049346e-06,62.186945274490384,0.9770576239349684,55.98127819255406,51.54394858576616,34.79134269844089
929,92,1,1,7,1,8,2,0,231,5.4,11,869154040059888,f99883d,0,-57,-71,25,21401,0,N,41.643399,W,0.763269,2021-12-13T13:16:35Z,216,11,5,1.59,XAEBBwEAggAA5wA2CwAAODY5MTU0MDQwMDU5ODg4PYiZD8e5GTIxNDAxAABONDEuNjQzMzk5VzAwMC43NjMyNjkyMDIxMTIxMzEzMTYzNDAyMTYxMTA1MDEuNTk=,37693,2021-12-13T13:17:50Z,0,,561,-0.763269,41.643399,0.7268144242717142,-0.013321557128404599,-8.090401598770391e-06,-7.307597915695921e-06,-4.045200799374163e-06,2.3819038400061663e-11,9.435540550210968e-12,6.143464999571706e-06,39.14001551227134,-8.090401598770391e-06,-7.307597915695921e-06,-8.090401598770391e-06,-5.460891963340274e-06,9.760939456049346e-06,62.186945274490384,0.9770576239349684,55.98127819255406,51.54394858576616,34.79134269844089
977,92,1,1,3,1,8,2,0,231,5.5,5,869154040059888,f99883d,0,-58,-70,26,21401,0,N,41.643399,W,0.763269,2021-12-13T13:10:31Z,216,11,5,1.59,XAEBAwEAggAA5wA3BQAAODY5MTU0MDQwMDU5ODg4PYiZD8a6GjIxNDAxAABONDEuNjQzMzk5VzAwMC43NjMyNjkyMDIxMTIxMzEzMTAzMTAyMTYxMTA1MDEuNTk=,37693,2021-12-13T13:11:47Z,0,,561,-0.763269,41.643399,0.7268144242717142,-0.013321557128404599,-8.090401598770391e-06,-7.307597915695921e-06,-4.045200799374163e-06,2.3819038400061663e-11,9.435540550210968e-12,6.143464999571706e-06,39.14001551227134,-8.090401598770391e-06,-7.307597915695921e-06,-8.090401598770391e-06,-5.460891963340274e-06,9.760939456049346e-06,62.186945274490384,0.9770576239349684,55.98127819255406,51.54394858576616,34.79134269844089
989,92,1,1,2,1,8,2,0,231,5.5,3,869154040059888,f99883d,0,-58,-70,26,21401,0,N,41.643399,W,0.763269,2021-12-13T13:09:02Z,216,11,5,1.59,XAEBAgEAggAA5wA3AwAAODY5MTU0MDQwMDU5ODg4PYiZD8a6GjIxNDAxAABONDEuNjQzMzk5VzAwMC43NjMyNjkyMDIxMTIxMzEzMDkwMTAyMTYxMTA1MDEuNTk=,37693,2021-12-13T13:10:17Z,0,,561,-0.763269,41.643399,0.7268144242717142,-0.013321557128404599,-8.090401598770391e-06,-7.307597915695921e-06,-4.045200799374163e-06,2.3819038400061663e-11,9.435540550210968e-12,6.143464999571706e-06,39.14001551227134,-8.090401598770391e-06,-7.307597915695921e-06,-8.090401598770391e-06,-5.460891963340274e-06,9.760939456049346e-06,62.186945274490384,0.9770576239349684,55.98127819255406,51.54394858576616,34.79134269844089
905,92,1,1,9,1,8,2,0,231,5.3,14,869154040059888,f99883d,0,-57,-70,26,21401,0,N,41.643399,W,0.763269,2021-12-13T13:19:37Z,216,11,5,1.59,XAEBCQEAggAA5wA1DgAAODY5MTU0MDQwMDU5ODg4PYiZD8e6GjIxNDAxAABONDEuNjQzMzk5VzAwMC43NjMyNjkyMDIxMTIxMzEzMTkzNjAyMTYxMTA1MDEuNTk=,37693,2021-12-13T13:20:52Z,0,,561,-0.763269,41.643399,0.7268144242717142,-0.013321557128404599,-8.090401598770391e-06,-7.307597915695921e-06,-4.045200799374163e-06,2.3819038400061663e-11,9.435540550210968e-12,6.143464999571706e-06,39.14001551227134,-8.090401598770391e-06,-7.307597915695921e-06,-8.090401598770391e-06,-5.460891963340274e-06,9.760939456049346e-06,62.186945274490384,0.9770576239349684,55.98127819255406,51.54394858576616,34.79134269844089
765,92,1,1,8,1,7,2,0,419,5.6,12,869154040060415,f98683d,0,-65,-77,28,21401,0,N,41.643606,W,0.763079,2021-12-14T12:06:29Z,215,5,8,1.25,XAEBCAEAcgAAowE4DAAAODY5MTU0MDQwMDYwNDE1PWiYD7+zHDIxNDAxAABONDEuNjQzNjA2VzAwMC43NjMwNzkyMDIxMTIxNDEyMDYyOTAyMTUwNTA4MDEuMjU=,37696,2021-12-14T12:07:45Z,0,,1049,-0.763079,41.643606,0.7268180371032658,-0.013318241002825809,-4.477570047178858e-06,-3.991472336905763e-06,-2.238785023587559e-06,7.236420001791604e-12,2.9452069359033306e-12,3.432321043204567e-06,21.867317366256295,-4.477570047178858e-06,-3.991472336905763e-06,-4.477570047178858e-06,-2.982785787883339e-06,5.380115666395297e-06,34.276716910604435,0.983143379496791,56.329966301394755,28.5265987705765,19.003328254604757
954,92,1,1,5,1,7,2,0,213,4.8,8,869154040070836,f98683d,0,-65,-88,12,21401,0,N,41.643552,W,0.763126,2021-12-13T13:13:27Z,183,5,4,2.0,XAEBBQEAcgAA1QAwCAAAODY5MTU0MDQwMDcwODM2PWiYD7+oDDIxNDAxAABONDEuNjQzNTUyVzAwMC43NjMxMjYyMDIxMTIxMzEzMTMyNzAxODMwNTA0MDIuMDA=,37692,2021-12-13T13:14:38Z,0,,531,-0.763126,41.643552,0.7268170946254696,-0.013319061307574247,-5.4200478433186206e-06,-4.8117770853443875e-06,-2.7100239216559933e-06,1.0576673463198737e-11,4.340399377452188e-12,4.166725034104588e-06,26.54620519228033,-5.4200478433186206e-06,-4.8117770853443875e-06,-5.4200478433186206e-06,-3.595790999707688e-06,6.504354813310975e-06,41.43924451560422,0.9850418562738805,56.438741008225584,34.53112480978294,22.90878445913768
986,92,1,1,3,1,7,2,0,217,4.8,5,869154040110186,f98683d,0,-62,-76,23,21401,0,N,41.643533,W,0.763139,2021-12-13T13:09:34Z,215,3,10,1.14,XAEBAwEAcgAA2QAwBQAAODY5MTU0MDQwMTEwMTg2PWiYD8K0FzIxNDAxAABONDEuNjQzNTMzVzAwMC43NjMxMzkyMDIxMTIxMzEzMDkzNDAyMTUwMzEwMDEuMTQ=,37686,2021-12-13T13:10:45Z,0,,535,-0.763139,41.643533,0.7268167630129118,-0.013319288200377007,-5.751660401176473e-06,-5.038669888103933e-06,-2.8758302005842722e-06,1.1814874403993788e-11,4.976606118120745e-12,4.461661626851145e-06,28.425246224668644,-5.751660401176473e-06,-5.038669888103933e-06,-5.751660401176473e-06,-3.7653456327654316e-06,6.87454908373249e-06,43.79775221245969,0.991156581749296,56.78908897084802,36.6438284158953,23.989017026348574
848,92,1,1,2,1,7,2,0,419,5.9,3,869154040060415,f98683d,0,-64,-77,28,21401,0,N,41.643497,W,0.763167,2021-12-14T11:57:26Z,221,6,5,1.53,XAEBAgEAcgAAowE7AwAAODY5MTU0MDQwMDYwNDE1PWiYD8CzHDIxNDAxAABONDEuNjQzNDk3VzAwMC43NjMxNjcyMDIxMTIxNDExNTcyNTAyMjEwNjA1MDEuNTM=,37696,2021-12-14T11:58:41Z,0,,1049,-0.763167,41.643497,0.7268161346943811,-0.013319776892567565,-6.379978931825292e-06,-5.527362078662154e-06,-3.1899894659072356e-06,1.4441397632225948e-11,6.212334483177478e-12,4.984911025561176e-06,31.758868143850254,-6.379978931825292e-06,-5.527362078662154e-06,-6.379978931825292e-06,-4.13054022704305e-06,7.600361421521705e-06,48.421902616514785,0.9962353774536754,57.08008252971813,40.646845774658935,26.315671786491272
914,92,1,1,9,1,7,2,0,217,4.7,14,869154040110186,f98683d,0,-61,-76,28,21401,0,N,41.643508,W,0.763148,2021-12-13T13:18:40Z,223,3,10,1.14,XAEBCQEAcgAA2QAvDgAAODY5MTU0MDQwMTEwMTg2PWiYD8O0HDIxNDAxAABONDEuNjQzNTA4VzAwMC43NjMxNDgyMDIxMTIxMzEzMTgzOTAyMjMwMzEwMDEuMTQ=,37686,2021-12-13T13:19:50Z,0,,535,-0.763148,41.643508,0.7268163266805987,-0.013319445280009687,-6.18799271423498e-06,-5.195749520783485e-06,-3.0939963571125535e-06,1.3341731500971632e-11,6.070450907926479e-12,4.9276570123898695e-06,31.39410282593586,-6.18799271423498e-06,-5.195749520783485e-06,-6.18799271423498e-06,-3.882729609497616e-06,7.305261326735321e-06,46.54181991263073,1.01042862143382,57.89329550737988,39.423701582391054,24.73687034210931
995,92,1,1,2,1,8,2,0,229,5.3,3,869154040110038,f99883d,0,-66,-81,23,21401,0,N,41.643536,W,0.763119,2021-12-13T13:08:21Z,225,7,6,1.45,XAEBAgEAggAA5QA1AwAAODY5MTU0MDQwMTEwMDM4PYiZD76vFzIxNDAxAABONDEuNjQzNTM2VzAwMC43NjMxMTkyMDIxMTIxMzEzMDgyMDAyMjUwNzA2MDEuNDU=,37684,2021-12-13T13:09:37Z,0,,553,-0.763119,41.643536,0.7268168153727893,-0.013318939134526607,-5.699300523631656e-06,-4.689604037703965e-06,-2.849650261811971e-06,1.119088883464538e-11,5.267276170761496e-12,4.590109441296904e-06,29.243587250502575,-5.699300523631656e-06,-4.689604037703965e-06,-5.699300523631656e-06,-3.504492351137635e-06,6.690552525602819e-06,42.62551014061556,1.0194938825490625,58.41269670946733,36.31024363605728,22.32712076909787
983,92,1,1,3,1,8,2,0,229,5.2,5,869154040110038,f99883d,0,-66,-81,23,21401,0,N,41.643536,W,0.763119,2021-12-13T13:09:52Z,225,7,6,1.45,XAEBAwEAggAA5QA0BQAAODY5MTU0MDQwMTEwMDM4PYiZD76vFzIxNDAxAABONDEuNjQzNTM2VzAwMC43NjMxMTkyMDIxMTIxMzEzMDk1MTAyMjUwNzA2MDEuNDU=,37684,2021-12-13T13:11:07Z,0,,553,-0.763119,41.643536,0.7268168153727893,-0.013318939134526607,-5.699300523631656e-06,-4.689604037703965e-06,-2.849650261811971e-06,1.119088883464538e-11,5.267276170761496e-12,4.590109441296904e-06,29.243587250502575,-5.699300523631656e-06,-4.689604037703965e-06,-5.699300523631656e-06,-3.504492351137635e-06,6.690552525602819e-06,42.62551014061556,1.0194938825490625,58.41269670946733,36.31024363605728,22.32712076909787
971,92,1,1,4,1,8,2,0,229,5.2,6,869154040110038,f99883d,0,-66,-81,24,21401,0,N,41.643536,W,0.763119,2021-12-13T13:11:23Z,225,7,6,1.45,XAEBBAEAggAA5QA0BgAAODY5MTU0MDQwMTEwMDM4PYiZD76vGDIxNDAxAABONDEuNjQzNTM2VzAwMC43NjMxMTkyMDIxMTIxMzEzMTEyMjAyMjUwNzA2MDEuNDU=,37684,2021-12-13T13:12:38Z,0,,553,-0.763119,41.643536,0.7268168153727893,-0.013318939134526607,-5.699300523631656e-06,-4.689604037703965e-06,-2.849650261811971e-06,1.119088883464538e-11,5.267276170761496e-12,4.590109441296904e-06,29.243587250502575,-5.699300523631656e-06,-4.689604037703965e-06,-5.699300523631656e-06,-3.504492351137635e-06,6.690552525602819e-06,42.62551014061556,1.0194938825490625,58.41269670946733,36.31024363605728,22.32712076909787
959,92,1,1,5,1,8,2,0,229,5.2,8,869154040110038,f99883d,0,-65,-81,24,21401,0,N,41.643536,W,0.763119,2021-12-13T13:12:54Z,225,7,6,1.45,XAEBBQEAggAA5QA0CAAAODY5MTU0MDQwMTEwMDM4PYiZD7+vGDIxNDAxAABONDEuNjQzNTM2VzAwMC43NjMxMTkyMDIxMTIxMzEzMTI1MzAyMjUwNzA2MDEuNDU=,37684,2021-12-13T13:14:09Z,0,,553,-0.763119,41.643536,0.7268168153727893,-0.013318939134526607,-5.699300523631656e-06,-4.689604037703965e-06,-2.849650261811971e-06,1.119088883464538e-11,5.267276170761496e-12,4.590109441296904e-06,29.243587250502575,-5.699300523631656e-06,-4.689604037703965e-06,-5.699300523631656e-06,-3.504492351137635e-06,6.690552525602819e-06,42.62551014061556,1.0194938825490625,58.41269670946733,36.31024363605728,22.32712076909787
968,92,1,1,4,1,7,2,0,218,4.9,6,869154040070620,f99883d,0,-69,-88,20,21401,0,N,41.643496,W,0.763151,2021-12-13T13:11:47Z,236,3,9,0.99,XAEBBAEAcgAA2gAxBgAAODY5MTU0MDQwMDcwNjIwPYiZD7uoFDIxNDAxAABONDEuNjQzNDk2VzAwMC43NjMxNTEyMDIxMTIxMzEzMTE0NzAyMzYwMzA5MDAuOTk=,37690,2021-12-13T13:12:58Z,0,,536,-0.763151,41.643496,0.7268161172410885,-0.013319497639887247,-6.397432224414246e-06,-5.248109398343914e-06,-3.198716112201668e-06,1.4077048402768626e-11,6.6584761404474965e-12,5.160804642868115e-06,32.87948637971276,-6.397432224414246e-06,-5.248109398343914e-06,-6.397432224414246e-06,-3.92185760174211e-06,7.503872741079514e-06,47.807173233417586,1.0208464801161612,58.49019484144175,40.75804070174316,24.98615478069898
832,92,1,1,3,1,7,2,0,417,5.8,5,869154040065158,f99883d,0,-68,-81,25,21401,0,N,41.643483,W,0.763154,2021-12-14T11:59:01Z,223,5,5,1.53,XAEBAwEAcgAAoQE6BQAAODY5MTU0MDQwMDY1MTU4PYiZD7yvGTIxNDAxAABONDEuNjQzNDgzVzAwMC43NjMxNTQyMDIxMTIxNDExNTkwMDAyMjMwNTA1MDEuNTM=,37697,2021-12-14T12:00:16Z,0,,1047,-0.763154,41.643483,0.7268158903482859,-0.013319549999764806,-6.624325027071443e-06,-5.300469275902608e-06,-3.3121625135296655e-06,1.4892795339197544e-11,7.325454366579113e-12,5.413115319886322e-06,34.48695770299576,-6.624325027071443e-06,-5.300469275902608e-06,-6.624325027071443e-06,-3.960985593985306e-06,7.718230946275461e-06,49.17284935872097,1.031888829447869,59.12287485405771,42.20357474747216,25.235439219280398
846,92,1,1,2,1,7,2,0,417,5.9,3,869154040065158,f99883d,0,-67,-82,25,21401,0,N,41.643483,W,0.763154,2021-12-14T11:57:30Z,223,5,5,1.53,XAEBAgEAcgAAoQE7AwAAODY5MTU0MDQwMDY1MTU4PYiZD72uGTIxNDAxAABONDEuNjQzNDgzVzAwMC43NjMxNTQyMDIxMTIxNDExNTcyOTAyMjMwNTA1MDEuNTM=,37697,2021-12-14T11:58:45Z,0,,1047,-0.763154,41.643483,0.7268158903482859,-0.013319549999764806,-6.624325027071443e-06,-5.300469275902608e-06,-3.3121625135296655e-06,1.4892795339197544e-11,7.325454366579113e-12,5.413115319886322e-06,34.48695770299576,-6.624325027071443e-06,-5.300469275902608e-06,-6.624325027071443e-06,-3.960985593985306e-06,7.718230946275461e-06,49.17284935872097,1.031888829447869,59.12287485405771,42.20357474747216,25.235439219280398
